search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
2,0.00025,2,2,3.3477564e-13,3.5092628e-05,0.99996495
2,0.00025,2,2,3.0960796e-06,0.05308012,0.9469168
2,0.00025,2,2,1.7767441e-15,0.000698633,0.9993013
2,0.00025,2,2,0.00044278213,1.8301718e-05,0.9995389
2,0.00025,2,2,8.530082e-23,5.1707966e-06,0.9999949
2,0.00025,2,2,1.081892e-13,3.2624455e-05,0.99996734
2,0.00025,2,2,2.5207872e-11,4.754853e-06,0.99999523
2,0.00025,2,2,2.3983062e-11,0.00018198029,0.999818
2,0.00025,2,2,1.7588376e-19,9.0879624e-08,0.9999999
2,0.00025,2,2,8.773782e-23,5.066041e-13,1.0
2,0.00025,2,2,1.6298978e-12,8.9619585e-05,0.99991035
2,0.00025,2,2,0.0028651804,0.0001105459,0.99702424
2,0.00025,2,2,6.196631e-21,1.1754732e-07,0.9999999
2,0.00025,2,2,5.454046e-15,9.296573e-13,1.0
2,0.00025,2,2,2.6402214e-19,0.000257735,0.9997422
2,0.00025,2,2,7.808973e-20,0.00012115922,0.9998789
2,0.00025,2,2,7.349028e-22,6.6623493e-09,1.0
2,0.00025,2,2,1.8130796e-17,7.0433526e-10,1.0
2,0.00025,2,2,8.8679604e-05,0.016074682,0.9838366
2,0.00025,2,2,2.6843988e-16,7.62035e-05,0.9999238
2,0.00025,2,2,2.8183074e-06,2.3745695e-05,0.9999734
2,0.00025,2,2,1.1579144e-13,0.00067339774,0.9993266
2,0.00025,2,2,4.5408316e-20,2.3213618e-06,0.99999774
2,0.00025,2,2,6.025468e-13,2.2532893e-05,0.99997747
2,0.00025,2,2,3.5703445e-17,2.2063829e-09,1.0
2,0.00025,2,2,9.749278e-09,0.04057847,0.9594215
2,0.00025,2,2,8.065196e-09,1.06334254e-10,1.0
2,0.00025,2,2,8.37938e-15,0.0059185605,0.99408144
2,0.00025,2,2,1.777027e-11,2.2543327e-09,1.0
2,0.00025,2,2,3.007365e-06,0.0022434676,0.99775356
2,0.00025,2,2,2.8999253e-12,4.1736456e-07,0.9999995
2,0.00025,2,2,5.470076e-20,5.411071e-13,1.0
2,0.00025,2,2,1.3727653e-12,0.00087912154,0.9991209
2,0.00025,2,2,2.936005e-17,2.5127174e-05,0.99997485
2,0.00025,2,2,0.00044269225,2.9250437e-05,0.99952817
2,0.00025,2,2,2.6014692e-07,0.009187482,0.99081224
2,0.00025,2,2,1.0513203e-12,0.08980369,0.91019636
2,0.00025,2,2,1.4020286e-09,3.9506763e-06,0.99999607
2,0.00025,2,2,0.010124106,6.771065e-06,0.98986924
2,0.00025,2,2,1.0761511e-15,9.7617026e-08,0.9999999
2,0.00025,2,2,0.0022637586,0.0026332976,0.995103
2,0.00025,2,2,8.1875306e-16,0.00026945552,0.9997305
2,0.00025,2,2,2.6954827e-11,2.6329213e-11,1.0
2,0.00025,2,2,1.4214604e-11,0.008086552,0.99191344
2,0.00025,2,2,8.419197e-18,6.959044e-08,0.9999999
2,0.00025,2,2,2.9185633e-08,0.054748222,0.9452518
2,0.00025,2,2,1.5112343e-07,2.4016934e-05,0.9999759
2,0.00025,2,2,1.8027348e-17,2.879079e-11,1.0
2,0.00025,2,2,5.2372196e-18,1.1095177e-08,1.0
3,0.0005,0,0,0.98607635,0.013923654,1.8739643e-09
3,0.0005,0,0,0.9675473,0.032441035,1.1673768e-05
3,0.0005,0,1,0.22821216,0.7717878,1.1107123e-13
3,0.0005,0,0,1.0,1.2068276e-09,4.229761e-09
3,0.0005,0,0,1.0,3.2444996e-09,3.0196826e-12
3,0.0005,0,0,0.9962443,0.003755753,7.05635e-16
3,0.0005,0,0,0.9999976,2.3896582e-06,1.5877713e-15
3,0.0005,0,0,0.99996066,3.92811e-05,2.5770332e-15
3,0.0005,0,0,0.9971476,0.0027966653,5.5719065e-05
3,0.0005,0,0,0.9985368,0.0014631398,1.1785808e-15
3,0.0005,0,0,0.9985368,0.0014631398,1.1785808e-15
3,0.0005,0,0,0.999678,0.0003220169,1.4358571e-10
3,0.0005,0,0,1.0,3.1545067e-08,7.308116e-14
3,0.0005,0,0,1.0,2.1715075e-14,1.32984164e-17
3,0.0005,0,0,0.99999976,1.9298423e-07,4.613663e-11
3,0.0005,0,0,0.9992774,0.0007222722,3.791183e-07
3,0.0005,0,0,0.9999999,9.4796285e-08,8.95751e-17
3,0.0005,0,0,0.99984026,0.00015973806,4.7101985e-09
3,0.0005,0,0,0.99999845,1.560377e-06,2.081525e-12
3,0.0005,0,0,0.99930906,0.0006908785,6.119358e-09
3,0.0005,0,0,0.9999969,3.1029444e-06,2.841066e-10
3,0.0005,0,0,0.9999733,2.6672245e-05,2.2410125e-09
3,0.0005,0,0,0.9996246,0.00037540603,6.954543e-21
3,0.0005,0,0,0.98080057,0.019199438,8.3414165e-19
3,0.0005,0,0,0.99998105,1.897043e-05,1.0223078e-11
3,0.0005,0,0,0.99517006,0.0045630145,0.00026688192
3,0.0005,0,0,0.9984688,0.0015312094,3.300975e-17
3,0.0005,0,1,0.16706297,0.8329367,3.552717e-07
3,0.0005,0,0,0.5391976,0.4603981,0.0004042563
3,0.0005,0,0,1.0,3.1349332e-09,1.7829402e-12
3,0.0005,0,0,1.0,5.5617118e-08,1.3510227e-14
3,0.0005,0,0,0.9999244,5.826347e-05,1.7295546e-05
3,0.0005,0,0,0.999099,0.0009009839,2.3717933e-15
3,0.0005,0,0,0.99999976,2.4479766e-07,4.89773e-22
3,0.0005,0,0,0.9999831,1.6929873e-05,1.846819e-11
3,0.0005,0,0,1.0,2.4010158e-09,5.355858e-10
3,0.0005,0,0,0.99964845,0.00035152253,2.2541065e-10
3,0.0005,0,0,1.0,1.5207107e-08,3.099727e-21
3,0.0005,0,0,1.0,3.1349332e-09,1.7829402e-12
3,0.0005,0,0,0.9996636,0.00033635102,6.191989e-08
3,0.0005,0,0,0.9999887,1.126748e-05,2.0654256e-11
3,0.0005,0,0,0.9999676,3.2475466e-05,2.4749e-12
3,0.0005,0,0,0.99986243,0.00013758443,3.939959e-14
3,0.0005,0,0,0.9984541,0.001545908,6.5493807e-13
3,0.0005,0,0,0.9999974,2.620696e-06,4.0583628e-10
3,0.0005,0,0,0.9997538,0.00024618898,2.0099761e-13
3,0.0005,0,0,1.0,6.3566908e-12,2.8729805e-10
3,0.0005,0,0,0.9799866,0.020007318,6.032868e-06
3,0.0005,0,0,0.999846,0.0001539628,2.9369952e-08
3,0.0005,0,0,0.99989676,0.00010326635,5.27082e-14
3,0.0005,0,0,0.9987287,0.0012712434,2.8550087e-10
3,0.0005,0,0,0.9990614,0.00093665445,1.8826477e-06
3,0.0005,0,0,0.9999951,4.847903e-06,8.919302e-12
3,0.0005,0,0,1.0,9.983626e-09,5.911414e-17
3,0.0005,0,0,0.99995065,4.9361694e-05,2.9647956e-14
3,0.0005,0,0,1.0,2.5852892e-10,6.038407e-10
3,0.0005,0,0,0.99999964,3.8842416e-07,9.598012e-12
3,0.0005,0,0,1.0,1.240425e-15,1.5691499e-24
3,0.0005,0,0,1.0,8.989383e-09,1.0980768e-13
3,0.0005,0,0,1.0,2.6314303e-11,4.6986166e-22
3,0.0005,0,0,1.0,2.1185635e-11,7.5624207e-19
3,0.0005,0,0,0.9999113,8.86506e-05,6.978035e-11
3,0.0005,0,0,0.9999999,9.604497e-08,2.770105e-10
3,0.0005,0,0,0.9999999,8.289091e-08,3.74566e-09
3,0.0005,0,0,1.0,1.783602e-10,5.8156215e-15
3,0.0005,0,0,1.0,1.4704322e-09,3.846236e-16
3,0.0005,0,0,1.0,2.5988293e-11,3.8412585e-12
3,0.0005,0,0,1.0,8.538707e-11,3.788504e-13
3,0.0005,0,0,0.9999957,4.2464862e-06,7.2316894e-16
3,0.0005,0,0,0.99997246,2.7525137e-05,2.3063154e-10
3,0.0005,0,0,0.999997,3.0186004e-06,2.5129152e-10
3,0.0005,0,0,0.9999995,4.5606075e-07,7.2980144e-10
3,0.0005,0,0,0.5593076,0.3806123,0.060080126
3,0.0005,0,0,0.9999974,2.6783907e-06,4.3091814e-15
3,0.0005,0,0,0.9998952,0.00010457557,2.2482809e-07
3,0.0005,0,0,0.9995004,0.0004995986,4.7387914e-08
3,0.0005,0,0,0.99999976,2.5248215e-07,7.3678363e-10
3,0.0005,0,0,0.99999666,3.3791653e-06,5.1477628e-14
3,0.0005,0,0,1.0,3.5050324e-08,4.7986566e-16
3,0.0005,0,0,0.9999976,2.3763203e-06,6.853006e-16
3,0.0005,0,0,0.999984,1.4164756e-05,1.8181638e-06
3,0.0005,0,0,0.99996483,3.5189343e-05,1.9553482e-10
3,0.0005,0,0,0.9999497,5.0255647e-05,1.6217344e-09
3,0.0005,0,0,0.9999988,1.1747497e-06,2.2895616e-15
3,0.0005,0,0,1.0,4.256203e-08,1.5968625e-22
3,0.0005,0,0,0.9753293,0.024670724,1.1466468e-10
3,0.0005,0,0,0.99999976,2.029589e-07,2.1222038e-14
3,0.0005,0,0,0.9990996,0.00090039434,2.887306e-10
3,0.0005,0,0,1.0,5.0091575e-10,2.1475436e-14
3,0.0005,0,0,0.9999862,1.3785712e-05,3.529883e-18
3,0.0005,0,0,0.99997914,2.080623e-05,2.092586e-13
3,0.0005,0,0,1.0,1.6273701e-11,2.7513805e-10
3,0.0005,0,0,0.9996873,0.0003126951,1.0448212e-12
3,0.0005,0,1,0.2665612,0.7334388,6.0630966e-12
3,0.0005,0,0,0.999923,7.703202e-05,2.967674e-09
3,0.0005,0,0,0.99999976,2.5074007e-07,3.0348472e-14
3,0.0005,0,0,0.999967,3.301729e-05,1.358535e-12
3,0.0005,0,0,0.9980367,0.001963222,1.2910273e-07
3,0.0005,0,0,1.0,2.2356854e-12,2.292244e-14
3,0.0005,0,0,0.9995807,0.00041932618,1.3458882e-12
3,0.0005,0,0,0.99999976,2.6244578e-07,2.569127e-13
3,0.0005,0,0,0.99999964,3.24161e-07,1.9032097e-17
3,0.0005,0,0,0.99999976,2.2947209e-07,1.2375746e-15
3,0.0005,0,0,0.9999982,1.8427735e-06,1.2429152e-21
3,0.0005,0,0,0.9999093,9.073973e-05,2.3629616e-11
3,0.0005,0,0,0.99999905,9.1698485e-07,5.568506e-17
3,0.0005,0,0,1.0,5.2112563e-09,6.703057e-14
3,0.0005,0,0,0.9999975,1.6528244e-06,8.084181e-07
3,0.0005,0,0,0.99999714,2.8515992e-06,2.9077348e-11
3,0.0005,0,0,0.9984907,0.00013090998,0.001378381
3,0.0005,0,0,0.99999034,9.694026e-06,1.00213983e-16
3,0.0005,0,0,0.9999993,2.4742582e-07,4.8429206e-07
3,0.0005,0,0,0.99999976,2.9650195e-07,1.2630519e-09
3,0.0005,0,0,1.0,3.708951e-15,2.0931543e-19
3,0.0005,0,0,0.9999995,4.598227e-07,3.9653797e-14
3,0.0005,0,1,0.0027543933,0.99724567,1.3930762e-11
3,0.0005,0,0,0.99995506,4.4982786e-05,1.187982e-10
3,0.0005,0,0,0.97971374,0.020286271,8.240704e-09
3,0.0005,0,0,0.99999976,1.8537001e-07,9.780607e-10
3,0.0005,0,0,1.0,2.2478977e-08,4.4798553e-17
3,0.0005,0,0,0.99997485,1.7572704e-05,7.635212e-06
3,0.0005,0,0,0.99541324,0.0045735016,1.329324e-05
3,0.0005,0,0,0.99978215,0.00021789546,8.707131e-11
3,0.0005,0,0,0.9999995,4.946113e-07,1.9961556e-14
3,0.0005,0,0,0.99999905,9.3125647e-07,3.9738998e-12
3,0.0005,0,0,0.9999999,6.950873e-08,8.692832e-14
3,0.0005,0,0,0.9999999,1.4655365e-07,1.0171349e-09
3,0.0005,0,0,0.99997187,2.8168644e-05,1.2870495e-11
3,0.0005,0,0,0.9999826,1.7453754e-05,9.503927e-11
3,0.0005,0,0,1.0,1.2390804e-10,1.5012316e-12
3,0.0005,0,0,0.999997,3.0186004e-06,2.5129152e-10
3,0.0005,0,0,0.9999937,6.333216e-06,4.298166e-15
3,0.0005,0,0,0.9999995,3.822709e-07,1.4082742e-07
3,0.0005,0,0,1.0,9.928703e-10,6.541689e-10
3,0.0005,0,0,1.0,4.337459e-08,1.39130566e-14
3,0.0005,0,0,1.0,2.5988293e-11,3.8412585e-12
3,0.0005,0,0,0.9903606,0.009639405,8.799397e-09
3,0.0005,0,0,1.0,3.7863446e-09,1.7458123e-16
3,0.0005,0,0,0.999992,8.004366e-06,2.0815526e-11
3,0.0005,0,0,0.99999225,7.780015e-06,1.3551474e-09
3,0.0005,0,0,0.99985933,0.00014059563,1.6894867e-10
3,0.0005,0,0,1.0,5.56133e-08,4.3871217e-20
3,0.0005,0,0,0.9999964,3.6314495e-06,1.2814019e-13
3,0.0005,0,0,0.99999976,2.5074007e-07,3.0348472e-14
3,0.0005,0,0,1.0,1.489721e-10,1.3880066e-24
3,0.0005,0,0,1.0,4.915118e-11,1.8490008e-18
3,0.0005,0,0,0.9981127,8.1101876e-05,0.001806138
3,0.0005,0,0,0.99770916,0.002290795,3.853841e-12
3,0.0005,0,0,0.92637336,0.07362664,2.4757092e-09
3,0.0005,0,0,0.99998176,1.8235452e-05,5.463065e-12
3,0.0005,0,0,0.9977429,0.0022571622,3.12904e-08
3,0.0005,0,0,0.99999964,2.9856474e-07,1.2894675e-09
3,0.0005,0,0,1.0,9.745551e-09,5.8125545e-17
3,0.0005,0,0,0.99949324,0.0005067187,5.0303935e-11
3,0.0005,0,0,0.9998543,0.00014564187,2.8021873e-08
3,0.0005,0,0,0.99992454,7.5358854e-05,8.5282124e-08
3,0.0005,0,0,0.99996746,3.20208e-05,4.7880815e-07
3,0.0005,0,0,0.99999964,3.308797e-07,9.1254296e-11
3,0.0005,0,0,0.99621385,0.0037740031,1.2070032e-05
3,0.0005,0,0,0.99998665,1.3312583e-05,1.687597e-08
3,0.0005,0,0,0.99999535,4.6336736e-06,9.195064e-12
3,0.0005,0,0,0.9999975,2.5519416e-06,4.2029898e-15
3,0.0005,0,0,0.9998441,0.00012202701,3.3854732e-05
3,0.0005,0,0,0.9999933,6.6629755e-06,1.4778563e-13
3,0.0005,0,0,0.9981329,7.974438e-05,0.001787435
3,0.0005,0,0,0.99999225,7.7952545e-06,1.3198302e-09
3,0.0005,0,1,0.26946703,0.730533,6.0711705e-12
3,0.0005,0,0,0.99930906,0.0006908923,1.8039258e-11
3,0.0005,0,0,0.99724716,0.0027527825,6.370381e-15
3,0.0005,0,0,1.0,1.2478318e-10,2.6162025e-14
3,0.0005,0,0,1.0,8.050019e-11,5.1764693e-11
3,0.0005,0,0,0.9999932,6.7805963e-06,1.1310593e-11
3,0.0005,0,0,0.9999969,3.0509857e-06,2.4978336e-10
3,0.0005,0,0,0.9999819,1.8072955e-05,1.1345522e-09
3,0.0005,0,0,1.0,9.993858e-09,2.4501618e-12
3,0.0005,0,0,1.0,6.4290067e-09,1.432431e-19
3,0.0005,0,0,0.9985341,0.0014607199,5.223129e-06
3,0.0005,0,0,0.9666776,0.03332236,1.0904344e-11
3,0.0005,0,0,0.9999478,5.2169413e-05,2.424672e-14
3,0.0005,0,0,1.0,5.2057352e-08,2.4420297e-12
3,0.0005,0,0,1.0,2.7145198e-08,5.6881946e-13
3,0.0005,0,0,0.9999093,9.0768466e-05,3.7793257e-10
3,0.0005,0,0,0.99990284,9.141585e-05,5.6661256e-06
3,0.0005,1,1,0.0034328161,0.9965668,4.2292726e-07
3,0.0005,1,1,0.004574466,0.9954255,4.1134856e-11
3,0.0005,1,1,8.214619e-06,0.9999918,6.6660945e-13
3,0.0005,1,1,0.06429573,0.93570435,3.2676802e-11
3,0.0005,1,1,0.0047965986,0.9952034,8.831014e-09
3,0.0005,1,1,0.00061380427,0.99935025,3.5891924e-05
3,0.0005,1,1,0.0003589352,0.99964106,1.2985389e-11
3,0.0005,1,1,0.00021031177,0.99978966,1.8350048e-12
3,0.0005,1,1,0.0011107568,0.99888927,5.396285e-09
3,0.0005,1,1,0.0004249064,0.9995735,1.5101056e-06
3,0.0005,1,0,0.66511345,0.33488658,3.563677e-12
3,0.0005,1,1,0.0084722275,0.99152786,2.8173995e-12
3,0.0005,1,1,3.5015473e-06,0.99999607,4.141977e-07
3,0.0005,1,1,0.0017900193,0.99820995,5.04622e-09
3,0.0005,1,1,4.4284842e-09,1.0,6.7229294e-10
3,0.0005,1,1,0.0028175751,0.9971825,3.1478826e-11
3,0.0005,1,1,0.0001318109,0.9998443,2.3818944e-05
3,0.0005,1,1,4.5877233e-08,1.0,1.276283e-11
3,0.0005,1,1,8.593642e-08,0.9999989,9.846369e-07
3,0.0005,1,1,0.00023012156,0.99976987,2.5278133e-09
3,0.0005,1,1,0.0053931316,0.7692348,0.22537218
3,0.0005,1,1,1.7617638e-05,0.99998236,2.4219712e-08
3,0.0005,1,1,1.4954995e-07,0.9999999,8.954438e-09
3,0.0005,1,1,0.0005761646,0.99942386,1.1971343e-09
3,0.0005,1,1,2.884647e-07,0.99999976,1.3600633e-11
3,0.0005,1,1,3.5579647e-05,0.9993949,0.0005694757
3,0.0005,1,1,1.1835078e-05,0.9999882,2.9493357e-09
3,0.0005,1,1,7.412616e-06,0.9999926,2.8919172e-09
3,0.0005,1,1,0.007064087,0.99293596,8.766876e-12
3,0.0005,1,1,5.937228e-05,0.9992066,0.0007340286
3,0.0005,1,1,0.00015951492,0.9998405,1.6467175e-11
3,0.0005,1,1,0.060008608,0.93999135,6.7549077e-09
3,0.0005,1,1,0.13427994,0.8657201,9.340696e-15
3,0.0005,1,1,0.00015247248,0.99984753,1.0779531e-11
3,0.0005,1,1,0.00048322612,0.9995167,3.1521448e-09
3,0.0005,1,1,0.040485024,0.95951504,2.66137e-15
3,0.0005,1,1,0.0019286787,0.9980709,4.142144e-07
3,0.0005,1,1,0.02094826,0.9790515,2.323912e-07
3,0.0005,1,1,0.08360152,0.9162373,0.00016113577
3,0.0005,1,1,0.029529488,0.9704705,1.1485991e-09
3,0.0005,1,1,0.145806,0.854194,6.264303e-11
3,0.0005,1,1,0.00013359428,0.99986637,1.1245679e-08
3,0.0005,1,1,1.0928866e-28,1.0,3.3730267e-08
3,0.0005,1,1,5.111297e-25,1.0,9.006666e-20
3,0.0005,1,1,1.296702e-20,1.0,5.274318e-15
3,0.0005,1,1,2.4577715e-09,1.0,2.3567997e-13
3,0.0005,1,1,0.00012456723,0.9998754,3.847408e-12
3,0.0005,1,1,1.091885e-06,0.9999989,3.7630835e-10
3,0.0005,1,1,7.790138e-21,0.9999938,6.139418e-06
3,0.0005,1,1,3.8292654e-07,0.9999956,3.992119e-06
3,0.0005,1,1,5.0150806e-30,0.9999999,1.3005547e-07
3,0.0005,1,1,0.018832924,0.9811559,1.1236016e-05
3,0.0005,1,1,3.4053784e-07,0.99999964,6.246647e-10
3,0.0005,1,1,1.8900147e-10,0.9895216,0.010478451
3,0.0005,1,1,1.0954101e-06,0.9999796,1.9315603e-05
3,0.0005,1,1,5.6818553e-06,0.9999943,2.055993e-14
3,0.0005,1,1,2.9968869e-05,0.99996996,2.556719e-08
3,0.0005,1,1,0.003350654,0.9966478,1.6196097e-06
3,0.0005,1,1,3.411028e-13,1.0,4.5402043e-11
3,0.0005,1,1,1.01745975e-07,0.99999964,2.1998687e-07
3,0.0005,1,1,0.0043671085,0.9956328,3.1903093e-13
3,0.0005,1,1,4.406397e-11,0.9999869,1.3117973e-05
3,0.0005,1,1,3.1464728e-07,0.99999964,1.442742e-09
3,0.0005,1,1,6.263875e-11,1.0,5.403913e-13
3,0.0005,1,1,3.6773093e-07,0.9999989,7.0719676e-07
3,0.0005,1,1,2.2967597e-11,1.0,1.998619e-09
3,0.0005,1,1,6.618367e-06,0.99999154,1.7863209e-06
3,0.0005,1,1,8.373642e-27,0.99999964,4.131096e-07
3,0.0005,1,1,2.0098005e-09,1.0,5.9024923e-09
3,0.0005,1,1,4.6052853e-11,1.0,2.356572e-08
3,0.0005,1,1,0.0013877439,0.99853504,7.721506e-05
3,0.0005,1,1,1.7636137e-20,1.0,2.743822e-11
3,0.0005,1,1,5.868917e-07,0.9999994,9.677144e-12
3,0.0005,1,1,3.0760177e-06,0.9999969,5.4649535e-11
3,0.0005,1,1,0.00030646328,0.9996935,8.553491e-12
3,0.0005,1,1,0.0018524736,0.9872038,0.010943811
3,0.0005,1,1,1.5750908e-12,1.0,2.3571558e-16
3,0.0005,1,1,7.790138e-21,0.9999938,6.139418e-06
3,0.0005,1,0,0.99999857,5.0475087e-08,1.3906913e-06
3,0.0005,1,1,0.000567509,0.9994143,1.8138147e-05
3,0.0005,1,1,0.00012340247,0.9998766,1.3144429e-12
3,0.0005,1,1,3.618949e-05,0.99996376,1.3161945e-10
3,0.0005,1,1,5.1782595e-25,1.0,3.3510938e-13
3,0.0005,1,1,7.128727e-07,0.99999917,1.2100467e-07
3,0.0005,1,1,2.8704497e-24,0.9999994,6.554847e-07
3,0.0005,1,1,9.147925e-07,0.99999905,4.6026946e-13
3,0.0005,1,1,4.7322877e-07,0.9999995,1.3155739e-14
3,0.0005,1,1,0.0009770393,0.99902236,5.345897e-07
3,0.0005,1,1,1.5409456e-09,0.99999726,2.7552069e-06
3,0.0005,1,1,1.0696622e-05,0.9999893,1.7369671e-14
3,0.0005,1,1,2.158326e-07,0.99999976,3.6804713e-12
3,0.0005,1,1,0.00013359428,0.99986637,1.1245679e-08
3,0.0005,1,2,9.606398e-28,9.477694e-12,1.0
3,0.0005,1,1,0.00025083497,0.9997491,3.7837777e-09
3,0.0005,1,1,9.326353e-10,1.0,2.5553005e-18
3,0.0005,1,1,0.00035433634,0.9996456,1.5609126e-08
3,0.0005,1,1,7.790138e-21,0.9999938,6.139418e-06
3,0.0005,1,1,1.5750908e-12,1.0,2.3571558e-16
3,0.0005,1,1,1.7074342e-31,1.0,2.3325223e-08
3,0.0005,1,1,1.4926602e-31,0.9999372,6.2824765e-05
3,0.0005,1,1,6.326333e-11,0.99999976,2.158923e-07
3,0.0005,1,1,2.8356353e-06,0.99995553,4.165593e-05
3,0.0005,1,1,1.00209085e-07,0.9999999,4.1249647e-14
3,0.0005,1,1,2.0798734e-12,1.0,1.1054076e-11
3,0.0005,1,1,0.000621029,0.9993789,3.7382567e-15
3,0.0005,1,1,0.0144229755,0.9855769,2.9896935e-08
3,0.0005,1,1,0.0001712383,0.9998287,1.7826308e-09
3,0.0005,1,1,4.8442517e-12,1.0,6.261444e-09
3,0.0005,1,1,0.064899206,0.9348476,0.0002532228
3,0.0005,1,1,2.5126114e-21,1.0,3.9013666e-25
3,0.0005,1,1,0.0016003851,0.99839956,4.297225e-09
3,0.0005,1,1,0.0060005835,0.993999,3.9163191e-07
3,0.0005,1,1,0.017730521,0.98226535,4.1173453e-06
3,0.0005,1,1,0.0028175751,0.9971825,3.1478826e-11
3,0.0005,1,0,0.66511345,0.33488658,3.563677e-12
3,0.0005,1,1,4.974076e-05,0.9999503,1.508166e-11
3,0.0005,1,1,7.877241e-12,1.0,2.6409223e-08
3,0.0005,1,1,0.0032118673,0.99674195,4.6213318e-05
3,0.0005,1,1,1.5870175e-12,1.0,2.3649467e-16
3,0.0005,1,1,0.0002142776,0.9997857,9.229997e-12
3,0.0005,1,1,6.857868e-10,1.0,2.4624377e-11
3,0.0005,1,1,0.007142887,0.9928571,2.7553462e-08
3,0.0005,1,1,0.0007200924,0.9992799,1.7165165e-08
3,0.0005,1,1,0.00084705825,0.9991529,4.2495433e-14
3,0.0005,1,1,2.9654658e-19,1.0,1.259284e-11
3,0.0005,1,1,0.0001318109,0.9998443,2.3818944e-05
3,0.0005,1,1,1.4897581e-21,1.0,1.1740968e-12
3,0.0005,1,1,3.2735638e-06,0.9999968,9.993861e-13
3,0.0005,1,1,1.2766489e-05,0.9999727,1.4540201e-05
3,0.0005,1,1,0.0008645048,0.99913543,3.00252e-08
3,0.0005,1,1,7.6414406e-27,1.0,1.9987784e-21
3,0.0005,1,1,8.260906e-06,0.9999918,1.8936064e-10
3,0.0005,1,1,0.00015213872,0.99971706,0.00013081924
3,0.0005,1,1,1.986378e-09,1.0,6.102054e-09
3,0.0005,1,0,0.6591356,0.34086445,3.570974e-12
3,0.0005,1,1,1.6773249e-05,0.9999832,2.9107755e-10
3,0.0005,1,1,4.872866e-19,0.99998224,1.772979e-05
3,0.0005,1,0,0.7718428,0.22813243,2.4739336e-05
3,0.0005,1,1,0.00035006992,0.9996499,1.8581336e-11
3,0.0005,1,1,5.9935977e-05,0.99994004,5.5689034e-12
3,0.0005,1,1,3.5937996e-06,0.9999763,2.0133211e-05
3,0.0005,1,1,0.16786873,0.8321143,1.7007122e-05
3,0.0005,1,1,6.613629e-09,0.9999999,1.0349286e-07
3,0.0005,1,1,2.0446659e-12,1.0,1.0781236e-11
3,0.0005,1,1,0.019186612,0.98080176,1.160559e-05
3,0.0005,1,1,1.1004823e-12,0.9999981,1.8546882e-06
3,0.0005,1,1,6.4197106e-11,0.99999976,2.2336872e-07
3,0.0005,1,1,6.5082943e-12,0.99999845,1.4902446e-06
3,0.0005,1,1,3.482416e-07,0.99999964,6.284723e-10
3,0.0005,1,1,1.3829376e-05,0.9993445,0.00064167933
3,0.0005,1,1,0.00011890072,0.999881,2.9508693e-14
3,0.0005,1,0,0.7814073,0.21858545,7.2250677e-06
3,0.0005,1,1,0.00015528974,0.9998447,8.152254e-11
3,0.0005,1,1,3.8005786e-07,0.9999871,1.2447882e-05
3,0.0005,1,1,0.00010387938,0.99989617,4.849151e-14
3,0.0005,1,1,1.1948626e-24,1.0,7.1539026e-17
3,0.0005,1,1,2.691735e-20,1.0,3.7876986e-11
3,0.0005,1,1,8.081933e-28,1.0,1.74018e-24
3,0.0005,1,1,7.688012e-06,0.9999924,2.1422697e-11
3,0.0005,1,1,0.00038547555,0.9993389,0.0002755731
3,0.0005,1,1,9.995711e-12,1.0,4.3384603e-08
3,0.0005,1,1,1.443341e-07,0.99999976,1.05694e-07
3,0.0005,1,1,2.1346421e-11,1.0,1.470953e-14
3,0.0005,1,1,0.009387777,0.9906013,1.094391e-05
3,0.0005,1,1,2.2539253e-12,1.0,1.4673991e-15
3,0.0005,1,1,3.1410135e-32,1.0,3.2879778e-16
3,0.0005,1,1,1.8891178e-12,1.0,4.366365e-14
3,0.0005,1,1,9.883826e-18,1.0,6.670057e-12
3,0.0005,1,1,4.323896e-21,0.9999989,1.0832763e-06
3,0.0005,1,1,1.17535e-26,1.0,2.6902927e-09
3,0.0005,1,1,0.0001838783,0.9998149,1.2514048e-06
3,0.0005,2,2,3.387694e-16,1.2281283e-09,1.0
3,0.0005,2,2,6.64982e-20,8.2667286e-17,1.0
3,0.0005,2,2,7.676102e-24,3.4404476e-11,1.0
3,0.0005,2,2,1.6688777e-12,1.937834e-09,1.0
3,0.0005,2,2,3.964337e-22,2.6802732e-10,1.0
3,0.0005,2,2,1.7042196e-31,3.9226834e-14,1.0
3,0.0005,2,2,1.5126626e-10,1.42863755e-05,0.9999857
3,0.0005,2,2,3.4190908e-08,8.68015e-05,0.9999132
3,0.0005,2,2,5.184385e-06,7.822595e-05,0.9999167
3,0.0005,2,2,9.163752e-30,2.2370229e-10,1.0
3,0.0005,2,2,2.8484647e-14,2.1800703e-09,1.0
3,0.0005,2,2,0.019929962,0.0011135528,0.9789565
3,0.0005,2,2,2.150375e-26,3.3927041e-13,1.0
3,0.0005,2,0,0.8999514,0.0043560676,0.09569253
3,0.0005,2,2,1.3947985e-27,4.5997e-12,1.0
3,0.0005,2,2,1.538696e-05,0.002372598,0.9976121
3,0.0005,2,2,1.9390238e-14,3.4634456e-06,0.99999654
3,0.0005,2,2,0.0035045184,0.003266779,0.9932287
3,0.0005,2,2,5.0582835e-18,2.1115981e-07,0.99999976
3,0.0005,2,2,8.1841207e-13,4.729256e-06,0.99999523
