image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (505).png,0.9999972581863403
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (569).png,0.9999972581863403
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1539).jpg,0.9999972581863403
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (102).jpg,0.9999972581863403
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (469).png,0.9999971389770508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1213).jpg,0.9999971389770508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1323).jpg,0.9999971389770508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (328).png,0.9999971389770508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (327).jpg,0.9999971389770508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (338).png,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (516).png,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1326).jpg,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1576).jpg,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1132).jpg,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (128).png,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (92).jpg,0.9999967813491821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (951).jpg,0.9999967813491821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1540).jpg,0.9999967813491821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1585).jpg,0.9999967813491821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (244).png,0.9999967813491821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (312).png,0.9999967813491821
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (480).png,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (414).png,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (229).png,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1547).jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1520).jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1325).jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1127).jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (129).png,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (397).png,0.9999963045120239
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1236).jpg,0.9999963045120239
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (326).jpg,0.9999963045120239
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1085).jpg,0.9999963045120239
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1071).jpg,0.9999963045120239
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (968).jpg,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1112).jpg,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1336).jpg,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (132).jpg,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (206).png,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (284).jpg,0.9999961853027344
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (490).png,0.9999960660934448
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (513).png,0.9999960660934448
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (91).jpg,0.9999960660934448
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (213).jpg,0.9999960660934448
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (303).jpg,0.9999960660934448
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (99).jpg,0.9999959468841553
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1513).jpg,0.9999959468841553
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1337).jpg,0.9999959468841553
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (947).jpg,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (168).png,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (288).png,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (520).png,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (554).png,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (897).jpg,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (182).png,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (382).png,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1114).jpg,0.9999957084655762
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (425).jpg,0.9999954700469971
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (945).jpg,0.9999954700469971
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (509).png,0.9999953508377075
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1084).jpg,0.9999953508377075
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (227).jpg,0.9999953508377075
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (286).jpg,0.9999953508377075
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (628).jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (325).jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1537).jpg,0.9999951124191284
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1480).jpg,0.9999951124191284
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (898).jpg,0.9999949932098389
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (218).png,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (275).png,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (384).png,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (185).png,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1195).jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (517).jpg,0.9999945163726807
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (183).png,0.9999945163726807
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (519).jpg,0.9999943971633911
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (465).png,0.9999943971633911
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (402).png,0.9999943971633911
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1074).jpg,0.9999943971633911
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (498).png,0.9999942779541016
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (460).png,0.9999942779541016
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (629).jpg,0.9999942779541016
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (279).jpg,0.9999942779541016
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (515).jpg,0.999994158744812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (875).jpg,0.999994158744812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (207).png,0.999994158744812
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (409).png,0.9999940395355225
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (487).png,0.9999940395355225
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (167).png,0.9999940395355225
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (260).png,0.9999938011169434
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (423).jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (457).png,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1521).jpg,0.9999936819076538
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (581).png,0.9999935626983643
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (15).jpg,0.9999935626983643
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (135).png,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1033).jpg,0.9999934434890747
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (395).png,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (516).jpg,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (346).png,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (297).png,0.9999933242797852
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (522).png,0.9999932050704956
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (239).png,0.999993085861206
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (575).png,0.9999929666519165
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (770).jpg,0.9999929666519165
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1466).jpg,0.9999929666519165
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1696).jpg,0.9999929666519165
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (526).png,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1192).jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1194).jpg,0.999992847442627
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (390).png,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (772).jpg,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (166).png,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (291).png,0.9999927282333374
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1329).jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (241).jpg,0.9999926090240479
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (499).png,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (533).png,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (138).png,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1515).jpg,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (179).png,0.9999924898147583
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (485).png,0.9999923706054688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1145).jpg,0.9999923706054688
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1523).jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (219).png,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (214).png,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (288).jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1028).jpg,0.9999922513961792
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (422).png,0.9999921321868896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (566).png,0.9999921321868896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1538).jpg,0.9999921321868896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (258).png,0.9999921321868896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1050).jpg,0.9999921321868896
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (874).jpg,0.9999920129776001
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (125).png,0.9999920129776001
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (194).png,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (101).jpg,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1149).jpg,0.9999918937683105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (510).png,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (417).png,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (773).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1583).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (147).png,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1609).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (227).png,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (302).jpg,0.999991774559021
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (5).jpg,0.9999916553497314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1327).jpg,0.9999916553497314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (187).png,0.9999916553497314
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1527).jpg,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (265).png,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1220).jpg,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (119).png,0.9999915361404419
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (455).png,0.9999914169311523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (150).png,0.9999914169311523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (289).png,0.9999914169311523
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (427).png,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (925).jpg,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1404).jpg,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1090).jpg,0.9999912977218628
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (248).png,0.9999911785125732
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (396).png,0.9999910593032837
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1216).jpg,0.9999910593032837
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (429).png,0.9999908208847046
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (841).jpg,0.9999908208847046
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1581).jpg,0.9999908208847046
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (267).png,0.9999908208847046
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (776).jpg,0.999990701675415
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (397).jpg,0.9999905824661255
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (555).png,0.9999905824661255
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (247).png,0.9999903440475464
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (488).png,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1219).jpg,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (249).png,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (100).jpg,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (112).png,0.9999902248382568
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (633).jpg,0.9999901056289673
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1076).jpg,0.9999901056289673
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1113).jpg,0.9999899864196777
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (376).png,0.9999899864196777
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (213).png,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (191).png,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (339).png,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (316).jpg,0.9999898672103882
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (500).png,0.9999897480010986
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (741).jpg,0.9999897480010986
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1524).jpg,0.9999897480010986
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (562).jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (771).jpg,0.9999896287918091
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (376).jpg,0.9999895095825195
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1075).jpg,0.9999895095825195
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (251).png,0.99998939037323
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1615).jpg,0.9999892711639404
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (246).png,0.9999892711639404
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (688).jpg,0.9999891519546509
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1462).jpg,0.9999890327453613
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1056).jpg,0.9999890327453613
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (459).png,0.9999889135360718
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (6).jpg,0.9999889135360718
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (541).jpg,0.9999887943267822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1467).jpg,0.9999887943267822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1030).jpg,0.9999887943267822
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (252).png,0.9999886751174927
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1529).jpg,0.9999885559082031
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (216).png,0.9999885559082031
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (495).png,0.9999884366989136
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1212).jpg,0.999988317489624
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1406).jpg,0.9999881982803345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1092).jpg,0.9999881982803345
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (689).jpg,0.9999880790710449
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/normal/no_black/ct_healthy (1461).jpg,0.9999880790710449
