image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14939.jpg,0.9999744892120361
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15981.jpg,0.9999744892120361
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15768.jpg,0.9999743700027466
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15761.jpg,0.999974250793457
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15364.jpg,0.999974250793457
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15070.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16023.jpg,0.9999740123748779
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16474.jpg,0.9999738931655884
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15762.jpg,0.9999737739562988
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16088.jpg,0.9999737739562988
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15905.jpg,0.9999737739562988
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15491.jpg,0.9999735355377197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15879.jpg,0.9999735355377197
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16092.jpg,0.9999734163284302
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15100.jpg,0.9999734163284302
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15098.jpg,0.9999734163284302
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15928.jpg,0.9999732971191406
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15664.jpg,0.9999731779098511
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15502.jpg,0.9999731779098511
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16347.jpg,0.9999730587005615
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15523.jpg,0.9999730587005615
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16108.jpg,0.999972939491272
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15433.jpg,0.9999728202819824
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15578.jpg,0.9999728202819824
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15397.jpg,0.9999727010726929
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0361.jpg,0.9999727010726929
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0269.jpg,0.9999724626541138
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15753.jpg,0.9999724626541138
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15680.jpg,0.9999723434448242
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0260.jpg,0.9999723434448242
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15707.jpg,0.9999723434448242
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15520.jpg,0.9999719858169556
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0225.jpg,0.999971866607666
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15912.jpg,0.999971866607666
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16058.jpg,0.9999717473983765
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15931.jpg,0.9999716281890869
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0027.jpg,0.9999712705612183
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16055.jpg,0.9999711513519287
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15853.jpg,0.9999711513519287
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15160.jpg,0.9999711513519287
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16090.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15096.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15545.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15468.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15521.jpg,0.9999710321426392
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15682.jpg,0.9999709129333496
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15559.jpg,0.9999707937240601
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15535.jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15700.jpg,0.9999706745147705
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15721.jpg,0.999970555305481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0139.jpg,0.999970555305481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15886.jpg,0.9999704360961914
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16207.jpg,0.9999700784683228
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15867.jpg,0.9999700784683228
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15840.jpg,0.9999699592590332
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16211.jpg,0.9999697208404541
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0089.jpg,0.9999696016311646
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0363.jpg,0.999969482421875
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16426.jpg,0.999969482421875
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15980.jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14938.jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15323.jpg,0.9999686479568481
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15900.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16060.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0351.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14955.jpg,0.999968409538269
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16486.jpg,0.9999682903289795
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-noTr_0001.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0031.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0067.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0084.jpg,0.9999681711196899
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15794.jpg,0.9999679327011108
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0083.jpg,0.9999679327011108
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0093.jpg,0.9999679327011108
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16364.jpg,0.9999679327011108
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0340.jpg,0.9999676942825317
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16139.jpg,0.9999676942825317
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0224.jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15731.jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16386.jpg,0.9999674558639526
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15085.jpg,0.9999673366546631
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15461.jpg,0.9999669790267944
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-noTr_0009.jpg,0.9999666213989258
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15504.jpg,0.9999666213989258
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15644.jpg,0.9999666213989258
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16054.jpg,0.9999665021896362
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15092.jpg,0.9999665021896362
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15881.jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15923.jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15015.jpg,0.9999663829803467
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16066.jpg,0.9999661445617676
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15253.jpg,0.9999661445617676
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15548.jpg,0.999966025352478
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15834.jpg,0.9999659061431885
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16337.jpg,0.9999659061431885
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15883.jpg,0.9999657869338989
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15115.jpg,0.9999656677246094
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16091.jpg,0.9999656677246094
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16073.jpg,0.9999655485153198
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15582.jpg,0.9999655485153198
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16481.jpg,0.9999654293060303
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0284.jpg,0.9999650716781616
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0172.jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0189.jpg,0.9999649524688721
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15754.jpg,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0390.jpg,0.9999648332595825
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0298.jpg,0.9999643564224243
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0305.jpg,0.9999642372131348
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16419.jpg,0.999963641166687
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15717.jpg,0.9999630451202393
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0354.jpg,0.9999628067016602
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16246.jpg,0.9999624490737915
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15026.jpg,0.999962329864502
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15781.jpg,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16332.jpg,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15785.jpg,0.9999620914459229
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15597.jpg,0.9999619722366333
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15365.jpg,0.9999619722366333
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16229.jpg,0.9999618530273438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15711.jpg,0.9999618530273438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14963.jpg,0.9999613761901855
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16016.jpg,0.9999613761901855
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15259.jpg,0.9999613761901855
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0288.jpg,0.9999611377716064
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15378.jpg,0.9999611377716064
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0169.jpg,0.9999607801437378
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16078.jpg,0.9999605417251587
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16125.jpg,0.9999605417251587
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15954.jpg,0.99996018409729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15375.jpg,0.99996018409729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16328.jpg,0.9999598264694214
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15022.jpg,0.9999598264694214
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16334.jpg,0.9999597072601318
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0144.jpg,0.9999594688415527
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16158.jpg,0.9999593496322632
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0336.jpg,0.9999593496322632
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15880.jpg,0.9999591112136841
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14959.jpg,0.9999591112136841
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15760.jpg,0.9999591112136841
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16478.jpg,0.9999589920043945
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15609.jpg,0.999958872795105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15826.jpg,0.999958872795105
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0086.jpg,0.9999585151672363
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16335.jpg,0.9999581575393677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16101.jpg,0.9999581575393677
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16064.jpg,0.9999580383300781
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15110.jpg,0.9999580383300781
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15580.jpg,0.9999580383300781
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0036.jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0152.jpg,0.9999576807022095
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16012.jpg,0.9999575614929199
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16155.jpg,0.9999573230743408
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16479.jpg,0.9999572038650513
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15460.jpg,0.9999572038650513
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15141.jpg,0.9999570846557617
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16028.jpg,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16425.jpg,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0199.jpg,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15073.jpg,0.9999569654464722
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0022.jpg,0.9999562501907349
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0075.jpg,0.9999562501907349
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0128.jpg,0.9999561309814453
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15799.jpg,0.9999558925628662
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16119.jpg,0.9999557733535767
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14964.jpg,0.9999555349349976
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15260.jpg,0.9999555349349976
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15286.jpg,0.9999555349349976
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15347.jpg,0.9999552965164185
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15935.jpg,0.9999551773071289
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15916.jpg,0.9999551773071289
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15683.jpg,0.9999550580978394
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15121.jpg,0.9999548196792603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14918.jpg,0.9999547004699707
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14942.jpg,0.9999547004699707
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16022.jpg,0.9999547004699707
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14948.jpg,0.9999544620513916
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16369.jpg,0.9999544620513916
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15719.jpg,0.999954342842102
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15485.jpg,0.999954342842102
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15498.jpg,0.9999538660049438
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0245.jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15922.jpg,0.9999537467956543
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0208.jpg,0.9999535083770752
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15556.jpg,0.9999529123306274
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16329.jpg,0.9999526739120483
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16169.jpg,0.9999521970748901
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0391.jpg,0.9999516010284424
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16423.jpg,0.9999512434005737
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0091.jpg,0.9999511241912842
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16186.jpg,0.9999508857727051
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15264.jpg,0.999950647354126
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16463.jpg,0.9999505281448364
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16127.jpg,0.9999505281448364
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15778.jpg,0.9999504089355469
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15357.jpg,0.9999499320983887
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14920.jpg,0.9999499320983887
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15965.jpg,0.9999499320983887
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0194.jpg,0.9999498128890991
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0150.jpg,0.9999494552612305
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15483.jpg,0.9999492168426514
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14950.jpg,0.9999492168426514
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/14960.jpg,0.9999489784240723
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0345.jpg,0.9999488592147827
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0018.jpg,0.9999483823776245
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0070.jpg,0.9999483823776245
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15343.jpg,0.9999483823776245
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/enh_Te-no_0366.jpg,0.9999479055404663
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16097.jpg,0.999947190284729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/16267.jpg,0.999947190284729
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15403.jpg,0.9999470710754395
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15822.jpg,0.9999468326568604
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15836.jpg,0.999945878982544
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/no_tumor/no_black/15356.jpg,0.9999452829360962
